sample,n_cells,outlier_min_genes_count,outlier_min_genes_percentage,outlier_max_genes_count,outlier_max_genes_percentage,outlier_min_counts_count,outlier_min_counts_percentage,outlier_max_counts_count,outlier_max_counts_percentage,outlier_mt_count,outlier_mt_percentage,outlier_hb_count,outlier_hb_percentage,outlier_qc_metrics_count,outlier_qc_metrics_percentage,outlier_count_count,outlier_count_percentage
GSM4679532,585,0,0.0,0,0.0,0,0.0,0,0.0,14,2.3931623931623935,0,0.0,33,5.641025641025641,36,6.153846153846154
GSM4679533,786,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.38167938931297707,112,14.249363867684478,115,14.631043256997456
GSM4679534,830,0,0.0,0,0.0,0,0.0,0,0.0,28,3.3734939759036147,0,0.0,0,0.0,28,3.3734939759036147
GSM4679535,1026,0,0.0,0,0.0,0,0.0,0,0.0,110,10.721247563352826,0,0.0,154,15.009746588693956,154,15.009746588693956
GSM4679536,913,0,0.0,0,0.0,0,0.0,0,0.0,84,9.200438116100766,0,0.0,61,6.681270536692223,84,9.200438116100766
GSM4679537,769,0,0.0,0,0.0,0,0.0,0,0.0,28,3.6410923276983094,0,0.0,28,3.6410923276983094,32,4.161248374512354
GSM4679538,1077,0,0.0,0,0.0,0,0.0,0,0.0,28,2.5998142989786444,2,0.18570102135561745,13,1.2070566388115136,34,3.1569173630454963
GSM4679539,1139,0,0.0,0,0.0,0,0.0,0,0.0,47,4.1264266900790165,0,0.0,19,1.6681299385425814,49,4.302019315188762
GSM4679540,898,0,0.0,0,0.0,0,0.0,0,0.0,48,5.3452115812917596,0,0.0,8,0.8908685968819599,50,5.56792873051225
GSM4679541,1570,0,0.0,0,0.0,0,0.0,0,0.0,76,4.840764331210192,2,0.12738853503184713,20,1.2738853503184715,81,5.159235668789809
