sample,n_cells,total_counts_mean,total_counts_median,total_counts_std,n_genes_by_counts_mean,n_genes_by_counts_median,n_genes_by_counts_std,pct_counts_mt_mean,pct_counts_mt_median,pct_counts_mt_std
GSM4679532,585,8982.523076923077,5926.0,8733.893803008106,1785.5846153846153,1659.0,1135.4657740671785,3.781116166608844,1.527876150966306,10.379624579860337
GSM4679533,786,3231.5674300254454,1878.5,5129.359087479998,394.66284987277356,46.0,966.9354398219745,81.21113565979729,97.99647626727611,33.6572526188724
GSM4679534,830,15747.436144578312,9973.0,14951.630686917337,2946.4506024096386,2535.0,1480.8534076020599,11.087410113621464,6.969838508361505,11.48892557375697
GSM4679535,1026,1098.2261208576997,585.5,2495.795922617885,535.6442495126705,375.0,615.258713896387,14.591570776065385,4.280166847821038,23.238493989899478
GSM4679536,913,4908.80613362541,3346.0,3934.0430347717374,1497.1566265060242,1284.0,881.457063891996,17.034820088593307,7.821835958718087,22.013200032726242
GSM4679537,769,14732.2977893368,9784.0,12967.405941838359,3161.135240572172,2754.0,1338.0004242645089,8.190911235184918,5.1200113620224394,8.200447049395585
GSM4679538,1077,10464.562674094708,7785.0,9116.853276562862,2548.870009285051,2261.0,1164.0274263339818,4.316781020439894,3.426501035196687,4.239348158473739
GSM4679539,1139,13538.99209833187,9579.0,11304.332841993539,3024.6909569798067,2632.0,1265.5098173187369,6.957396136464716,4.791252485089463,6.799296721053115
GSM4679540,898,8387.259465478843,5794.0,7774.046632343781,2167.383073496659,1798.5,1174.8029926746153,9.447632400684087,6.540444763576007,9.016749421280377
GSM4679541,1570,10296.4050955414,7226.5,8254.878416432453,2495.622929936306,2141.5,1138.7082594655078,8.497469520369153,6.807981404396527,6.780639684188316
