sample,n_cells,outlier_min_genes_count,outlier_min_genes_percentage,outlier_max_genes_count,outlier_max_genes_percentage,outlier_min_counts_count,outlier_min_counts_percentage,outlier_max_counts_count,outlier_max_counts_percentage,outlier_mt_count,outlier_mt_percentage,outlier_hb_count,outlier_hb_percentage,outlier_qc_metrics_count,outlier_qc_metrics_percentage,outlier_count_count,outlier_count_percentage
GSM4679532,560,0,0.0,0,0.0,107,19.107142857142854,0,0.0,1,0.17857142857142858,0,0.0,15,2.6785714285714284,118,21.071428571428573
GSM4679533,154,0,0.0,0,0.0,26,16.883116883116884,0,0.0,11,7.142857142857142,0,0.0,112,72.72727272727273,139,90.25974025974025
GSM4679534,833,0,0.0,0,0.0,0,0.0,0,0.0,24,2.881152460984394,0,0.0,0,0.0,24,2.881152460984394
GSM4679535,741,0,0.0,0,0.0,649,87.58434547908233,0,0.0,7,0.9446693657219973,0,0.0,28,3.7786774628879893,674,90.95816464237517
GSM4679536,872,0,0.0,0,0.0,128,14.678899082568808,0,0.0,74,8.486238532110093,0,0.0,20,2.293577981651376,181,20.756880733944953
GSM4679537,769,0,0.0,0,0.0,0,0.0,0,0.0,7,0.9102730819245773,0,0.0,28,3.6410923276983094,28,3.6410923276983094
GSM4679538,1077,0,0.0,0,0.0,0,0.0,0,0.0,3,0.2785515320334262,2,0.18570102135561745,13,1.2070566388115136,14,1.2999071494893222
GSM4679539,1139,0,0.0,0,0.0,0,0.0,0,0.0,8,0.7023705004389815,0,0.0,19,1.6681299385425814,19,1.6681299385425814
GSM4679540,898,0,0.0,0,0.0,0,0.0,0,0.0,13,1.447661469933185,0,0.0,8,0.8908685968819599,16,1.7817371937639197
GSM4679541,1570,0,0.0,0,0.0,0,0.0,0,0.0,8,0.5095541401273885,2,0.12738853503184713,20,1.2738853503184715,21,1.337579617834395
