sample,n_cells,total_counts_mean,total_counts_median,total_counts_std,n_genes_by_counts_mean,n_genes_by_counts_median,n_genes_by_counts_std,pct_counts_mt_mean,pct_counts_mt_median,pct_counts_mt_std
GSM4679532,560,9346.392857142857,6704.5,8750.934407104443,1856.7428571428572,1766.5,1108.1090478130443,2.7124721047148186,1.4631489864841505,4.6802880051516285
GSM4679533,154,7685.662337662337,3738.0,10045.669855190708,1810.7662337662337,1153.0,1510.7603841973857,15.869495162125379,10.092456807919412,14.0635631080006
GSM4679534,833,15712.06362545018,9876.0,14936.428515224716,2937.061224489796,2532.0,1486.4190342988422,11.372392067027743,7.012996840651545,12.411388529630313
GSM4679535,741,1314.5303643724696,663.0,2904.9952213215574,654.82995951417,443.0,685.9223801478569,5.642448820974577,3.012912482065997,7.885744310629859
GSM4679536,872,5055.63876146789,3488.5,3964.767101773909,1559.1422018348624,1332.5,853.0574594503959,13.731545785670482,7.3994286926708135,16.198229329280885
GSM4679537,769,14732.2977893368,9784.0,12967.405941838359,3161.135240572172,2754.0,1338.0004242645089,8.190911235184918,5.1200113620224394,8.200447049395585
GSM4679538,1077,10464.562674094708,7785.0,9116.853276562862,2548.870009285051,2261.0,1164.0274263339818,4.316781020439894,3.426501035196687,4.239348158473739
GSM4679539,1139,13538.99209833187,9579.0,11304.332841993539,3024.6909569798067,2632.0,1265.5098173187369,6.957396136464716,4.791252485089463,6.799296721053115
GSM4679540,898,8387.259465478843,5794.0,7774.046632343781,2167.383073496659,1798.5,1174.8029926746153,9.447632400684087,6.540444763576007,9.016749421280377
GSM4679541,1570,10296.4050955414,7226.5,8254.878416432453,2495.622929936306,2141.5,1138.7082594655078,8.497469520369153,6.807981404396527,6.780639684188316
